id,breed_1,breed_2,breed_3,breed_4
sample_2967,0.00010013879991234,1.0193958581287e-05,4.18169499274955e-06,0.999885485546514
sample_2968,1.08253973162836e-05,8.30039786944952e-06,6.46699961519095e-06,0.999974407205199
sample_2969,5.66953303881469e-05,5.27618698818218e-06,5.16540462624282e-06,0.999932863077997
sample_2970,0.999686896260437,6.632124295812e-06,5.88305288279277e-06,0.000300588562384331
sample_2971,6.87944646744513e-06,0.9999790664626,6.84080298256805e-06,7.21328794952204e-06
sample_2972,0.984604361899117,1.82104615043101e-05,1.18931866204276e-05,0.0153655344527585
sample_2973,0.994444972547317,0.000153006231550831,9.01559043347441e-06,0.00539300563069861
sample_2974,1.40662044058823e-05,1.33284182720556e-05,1.3286166688483e-05,0.999959319210634
sample_2975,0.0151744854998422,0.983572278684259,1.50334643617299e-05,0.0012382023515374
sample_2976,1.75831677514579e-05,0.999952543172165,1.49347030958616e-05,1.49389569877568e-05
sample_2977,4.66686919042931e-05,5.88960877662695e-06,5.84347671198741e-06,0.999941598222607
sample_2978,6.06484983005633e-06,9.90660831063398e-06,0.99997796369199,6.0648498695127e-06
sample_2979,8.57508637032484e-06,2.31920803336666e-05,0.999959657746806,8.57508649046147e-06
sample_2980,0.999755521607118,0.000224483637840541,9.5922547940203e-06,1.04025002469317e-05
sample_2981,2.20102344593042e-05,8.35906806459768e-06,4.88462411477973e-06,0.999964746073361
sample_2982,2.61042739476139e-05,5.30800661499579e-06,4.90066148135103e-06,0.999963687057956
sample_2983,3.64030945728487e-05,5.68767720104722e-06,5.62052362229431e-06,0.999952288704604
sample_2984,0.00681923337648267,1.2497821064858e-05,1.24146258397956e-05,0.993155854176613
sample_2985,0.99373930497444,4.22991207302228e-05,8.82952302582224e-06,0.00620956638180443
sample_2986,0.999197763913036,0.000777758022382445,1.09665535912709e-05,1.35115109906202e-05
sample_2987,1.35263315054245e-05,1.46511298812117e-05,0.999958296207105,1.3526331507974e-05
sample_2988,0.00237161521979841,0.00151241048792774,8.60457730924115e-06,0.996107369714965
sample_2989,0.997673572735737,2.1428826503717e-05,7.17160179540779e-06,0.00229782683596437
sample_2990,0.999971666192344,9.42793724127596e-06,9.42306869662945e-06,9.48280171801622e-06
sample_2991,1.76209883457141e-05,0.999972664212739,4.23401363655828e-06,5.48078527878863e-06
sample_2992,2.54932860336145e-05,0.999923412067923,2.55586848207741e-05,2.55359612229956e-05
sample_2993,1.93453614631211e-05,0.000660994214325551,1.36087190353432e-05,0.999306051705176
sample_2994,0.999979711800742,6.77259469216854e-06,6.71189301996065e-06,6.80371154574828e-06
sample_2995,0.000244138919005202,0.0486853029697193,2.4218993087436e-05,0.951046339118188
sample_2996,1.21506506225746e-05,1.3084849765292e-05,0.999962613848351,1.21506512612397e-05
sample_2997,3.51946250599901e-05,0.00100385257462946,3.43922048949114e-05,0.998926560595416
sample_2998,0.00113463859835398,8.87681902049373e-06,4.90163704213948e-06,0.998851582945584
sample_2999,2.35928334700058e-05,7.11480152370455e-06,7.09526783091602e-06,0.999962197097175
sample_3000,0.00418413985424446,1.94606355538878e-05,1.94541107779985e-05,0.995776945399424
sample_3001,0.999965000795615,1.16388111013015e-05,1.16374576557435e-05,1.17229356283876e-05
sample_3002,5.55667243458715e-06,0.999962712972301,4.27434169984557e-06,2.74560135639608e-05
sample_3003,0.999973722623025,8.74558927308932e-06,8.73730816472733e-06,8.79447953748216e-06
sample_3004,1.72740791886367e-05,0.999967601791308,7.53340456405445e-06,7.59072493912935e-06
sample_3005,2.11428686105303e-05,0.000928026411949345,1.38007958223721e-05,0.999037029923618
sample_3006,1.07821261647749e-05,0.999791379753045,1.06277980364024e-05,0.00018721032275423
sample_3007,2.5323412045622e-05,1.87525575095465e-05,5.11690606699728e-06,0.999950807124378
sample_3008,0.99996383011796,1.20591842171569e-05,1.20519123490747e-05,1.20587854736455e-05
sample_3009,3.36167297795962e-05,1.71297184995332e-05,4.8053725463603e-06,0.999944448179174
sample_3010,1.24731596552103e-05,0.999343653202358,6.59124597573839e-06,0.000637282392011022
sample_3011,0.00387534414889252,0.0206025845050887,1.69965659009734e-05,0.975505074780118
sample_3012,3.00028044186323e-05,0.00392377970008487,2.52504794097694e-05,0.996020967016087
sample_3013,0.953313865326214,2.1530880972471e-05,1.77515327560873e-05,0.0466468522600579
sample_3014,0.999973653938606,1.22056213511342e-05,7.00787169749374e-06,7.13256834585317e-06
sample_3015,6.42407626926631e-06,0.999982873783551,3.72811716057792e-06,6.97402301893336e-06
sample_3016,0.00348892248625832,0.996471574633086,1.03843394766221e-05,2.9118541179078e-05
sample_3017,2.9791385605637e-05,0.999959503625959,4.24402437535968e-06,6.46096406025908e-06
sample_3018,1.90579520007792e-05,5.64059559194509e-06,5.43008010245089e-06,0.999969871372305
sample_3019,0.00200493982991586,7.35803438916433e-05,5.62170445232279e-06,0.99791585812174
sample_3020,0.999939115369943,2.03033834978046e-05,2.02903521492934e-05,2.0290894409655e-05
sample_3021,0.0118166150962823,0.00155472882201068,1.10836945182437e-05,0.986617572387189
sample_3022,0.0016406746492714,8.26322823952524e-06,8.1875649002613e-06,0.998342874557589
sample_3023,0.0175779301880436,2.83964950966341e-05,9.09314629889744e-06,0.982384580170561
sample_3024,5.92905934850126e-06,0.999982181537669,5.82361084538525e-06,6.06579213673493e-06
sample_3025,9.12433622946691e-06,9.17744822005681e-06,0.99997257387932,9.1243362305039e-06
sample_3026,0.999958201392334,1.39343810799012e-05,1.39299618822501e-05,1.39342647042677e-05
sample_3027,5.07689702615204e-06,0.999974471675185,4.62830670611839e-06,1.5823121082431e-05
sample_3028,0.999909085785949,3.03043805276829e-05,3.03042036877613e-05,3.03056298355643e-05
sample_3029,0.991770359642248,1.65815132807357e-05,9.93688482940661e-06,0.0082031219596415
sample_3030,0.99940154981241,0.000568395144479011,1.48536761065804e-05,1.52013670041188e-05
sample_3031,0.999971424139109,1.3444425513068e-05,7.51884620330295e-06,7.61258917442998e-06
sample_3032,0.000751675671913562,6.84596455161176e-06,4.73001234707172e-06,0.999236748351188
sample_3033,0.999958449835878,1.37725491406679e-05,1.3771995834404e-05,1.40056191466263e-05
sample_3034,2.04527810332237e-05,5.88577170618388e-06,4.94344556167403e-06,0.999968718001699
sample_3035,0.000637836059743872,2.22110429544482e-05,2.22104177996091e-05,0.999317742479502
sample_3036,0.999916136281477,5.75264759609665e-06,4.86454176571128e-06,7.32465291611807e-05
sample_3037,0.9999285934552,7.61262466593031e-06,7.58861139339874e-06,5.62053087405359e-05
sample_3038,7.26861896604341e-06,0.999972201693207,7.2200122024713e-06,1.33096756247265e-05
sample_3039,0.000129810357204173,0.993955975493272,9.8485359116508e-06,0.00590436561361244
sample_3040,0.00234044687756794,0.836704240325234,3.04181844760139e-05,0.160924894612722
sample_3041,2.42295677406919e-05,0.999927488180909,2.41406716307292e-05,2.41415797191776e-05
sample_3042,0.00868477959355201,0.0156499250109855,1.72239584193374e-05,0.975648071437043
sample_3043,2.87576804633208e-05,6.34045158840248e-06,6.30585390211606e-06,0.999958596014046
sample_3044,9.78524489322733e-06,0.999971032469817,9.5850231118182e-06,9.59726217790911e-06
sample_3045,4.52680218632492e-05,0.997486552583577,7.9982333210637e-06,0.00246018116123842
sample_3046,1.21658262313084e-05,0.999978491558419,4.16201267755238e-06,5.18060267244317e-06
sample_3047,1.16371656261571e-05,1.08103762543478e-05,1.06110812434461e-05,0.999966941376876
sample_3048,0.999420873601356,7.54922098762671e-06,7.21286544123438e-06,0.000564364312215434
sample_3049,6.47947459611734e-06,0.99996893421426,3.86697124669437e-06,2.07193398968842e-05
sample_3050,0.0668076153935506,0.00500847068553711,2.05155327533375e-05,0.928163398388159
sample_3051,0.997894598263703,1.01475966869505e-05,9.84700748831682e-06,0.00208540713212181
sample_3052,0.000676106434851095,0.999304784844004,8.55931374409062e-06,1.05494074009002e-05
sample_3053,2.88724496442217e-05,1.07697388979683e-05,4.72758049395231e-06,0.999955630230964
sample_3054,0.00312263662738996,0.996848216321599,1.21813146155485e-05,1.69657363951124e-05
sample_3055,0.000784034040519472,5.95652383210874e-06,5.02476311326278e-06,0.999204984672535
sample_3056,5.12489136407158e-05,5.11776135141845e-06,4.45342852318055e-06,0.999939179896485
sample_3057,0.00385873878006786,1.29687383439987e-05,1.29405007545715e-05,0.996115351980833
sample_3058,0.992941778612789,1.36850615829001e-05,1.33023456519049e-05,0.00703123397997623
sample_3059,2.52727765825103e-05,2.62598815476549e-05,0.999923194565286,2.52727765836064e-05
sample_3060,0.000880565155274317,0.998999155970916,6.44312618780259e-06,0.000113835747622456
sample_3061,1.64623948730193e-05,0.997939229903519,1.56957465083e-05,0.00202861195509965
sample_3062,0.999979983273228,6.36644971221971e-06,6.34558690819219e-06,7.30469015131189e-06
sample_3063,0.0284704504708597,0.959015217404795,2.35001198834899e-05,0.0124908320044621
sample_3064,0.000133833110690004,5.12453267591896e-06,4.95416987702995e-06,0.999856088186757
sample_3065,1.40822217538847e-05,8.78794280788048e-06,8.77308885381082e-06,0.999968356746584
sample_3066,0.00019221663703712,7.94555812277455e-06,4.15151654961332e-06,0.99979568628829
sample_3067,0.999983519336936,5.08699879225796e-06,4.85738919862734e-06,6.53627507344511e-06
sample_3068,0.000371615803033327,6.82175247593191e-06,6.78088205544506e-06,0.999614781562435
sample_3069,0.955248544491615,2.95641712050776e-05,1.56020139179901e-05,0.044706289323262
sample_3070,0.999868667187916,6.6156770427922e-05,5.25879409310848e-06,5.99172475634251e-05
sample_3071,0.999966386052002,1.09661319094937e-05,1.09648193028082e-05,1.16829967854494e-05
sample_3072,0.00037623865533221,1.60483595693437e-05,1.60471722324782e-05,0.999591665812866
sample_3073,1.85256790499783e-05,8.83646526841974e-06,8.82831284795159e-06,0.999963809542833
sample_3074,0.0172596264299047,1.58849896943778e-05,9.48309218250005e-06,0.982715005488218
sample_3075,0.997208237095486,0.00271385373161047,3.89135399361264e-05,3.89956329675396e-05
sample_3076,0.999960714350868,1.82539458003628e-05,1.05033106785372e-05,1.05283926528329e-05
sample_3077,1.76324305294523e-05,0.999961410273365,1.04702817382705e-05,1.04870143673682e-05
sample_3078,6.46909521379038e-06,0.999979770226551,6.42191958167534e-06,7.3387586535033e-06
sample_3079,0.00137762517449182,2.65651769814433e-05,2.65644658613551e-05,0.998569245182665
sample_3080,1.8804648154277e-05,0.996048718470295,1.73983317083446e-05,0.00391507854984258
sample_3081,0.000193564118159215,0.0141663435248394,1.60882387534107e-05,0.985624004118248
sample_3082,0.995795644899337,0.000169906426287655,8.59937857985569e-06,0.00402584929579562
sample_3083,3.19037064269455e-05,0.999904267074939,3.19153762534953e-05,3.19138423808158e-05
sample_3084,0.00141794817480839,0.998545271661601,7.72452325183053e-06,2.90556403388909e-05
sample_3085,0.991508485727457,6.37769349993911e-05,9.52322497430648e-06,0.00841821411256953
sample_3086,5.52357246883877e-06,0.999985098933961,3.90382334617958e-06,5.47367022425323e-06
sample_3087,0.00580390047459854,0.994128683554025,1.13539575220453e-05,5.60620138540823e-05
sample_3088,0.999666010986139,0.000282381921188776,6.59541658628053e-06,4.50116760861289e-05
sample_3089,0.997403673100779,1.09061607897528e-05,1.06445508518469e-05,0.00257477618757921
sample_3090,1.50115199214109e-05,1.53119053155817e-05,0.999954665054841,1.50115199221002e-05
sample_3091,0.000172740079260534,1.0371814048755e-05,4.15502860116774e-06,0.999812733078089
sample_3092,0.0024684251996714,7.25634670498318e-06,6.30977272376379e-06,0.9975180086809
sample_3093,3.27439123785815e-05,3.07637925919753e-05,3.07636127753032e-05,0.999905728682254
sample_3094,0.999864393861517,8.81182786751489e-05,5.46453043126098e-06,4.20233293761498e-05
sample_3095,0.047640758219707,2.79909166165626e-05,2.79098022293616e-05,0.952303341061447
sample_3096,0.999911033532803,2.96550954512181e-05,2.96549126823868e-05,2.96564590629751e-05
sample_3097,0.999962449378547,1.24905946739761e-05,1.24895953938293e-05,1.25704313850989e-05
sample_3098,1.55598514504335e-05,0.999953344464181,1.55446881339809e-05,1.55509962343339e-05
sample_3099,0.999958054005285,1.40536564577235e-05,1.39451936649454e-05,1.39471445921318e-05
sample_3100,0.999983114992912,5.47387158540921e-06,4.55838352621268e-06,6.85275197612356e-06
sample_3101,5.15976850011917e-05,0.999890898943105,2.87505472770466e-05,2.87528246167018e-05
sample_3102,1.79710509887773e-05,0.99750372071256,1.72239810021095e-05,0.00246108425544973
sample_3103,1.08590140697829e-05,1.11014419003278e-05,0.999967180529885,1.08590141445043e-05
sample_3104,0.000171438492147979,0.999814382349429,5.58273610515751e-06,8.59642231793459e-06
sample_3105,0.999676518641,0.000302335979472812,7.70093905301326e-06,1.34444404745077e-05
sample_3106,0.940616747877942,0.0223121651498472,2.82574320556131e-05,0.0370428295401547
sample_3107,0.00110113104348705,9.93298016721062e-06,9.91455881567081e-06,0.99887902141753
sample_3108,1.15819088611992e-05,0.999970281171033,9.05956323593684e-06,9.07735686985931e-06
sample_3109,0.0315658436711663,0.000214128850382924,1.13720625646287e-05,0.968208655415886
sample_3110,4.29558912072208e-05,0.993961362098624,1.08351828014173e-05,0.00598484682736702
sample_3111,0.985642641599302,2.02318327528064e-05,2.00813019907894e-05,0.014317045265954
sample_3112,2.11299886765316e-05,6.6349445814406e-06,4.87654173977099e-06,0.999967358525002
sample_3113,0.000146786049641864,9.71512809316472e-06,9.71078235345363e-06,0.999833788039911
sample_3114,1.72749413619695e-05,0.999948118089249,1.72772639072422e-05,1.73297054822219e-05
sample_3115,0.000104188074893166,0.999873635454537,1.10511921051439e-05,1.11252784649016e-05
sample_3116,1.99897687530351e-05,0.000337953311422681,0.999622066753117,1.99901667077577e-05
sample_3117,0.999967476667029,9.1025899785391e-06,9.09875088839766e-06,1.43219921046738e-05
sample_3118,0.000355312798498201,8.54334822585217e-06,8.53063813330907e-06,0.999627613215143
sample_3119,0.933881956157557,7.65019171474792e-05,1.66493797441181e-05,0.0660248925455518
sample_3120,0.998756693863119,9.27205922066569e-06,6.83404318814787e-06,0.0012272000344718
sample_3121,0.999979416057742,6.69816224879357e-06,6.68141754559064e-06,7.20436246329086e-06
sample_3122,0.999976054079554,5.06990636764747e-06,4.53311090793404e-06,1.43429031705654e-05
sample_3123,1.54833086066378e-05,0.99992175544833,1.54785960438438e-05,4.72826470194912e-05
sample_3124,0.968829088730168,0.0310977062484998,3.00914757838103e-05,4.31135455483376e-05
sample_3125,1.64409708626183e-05,0.999950771976463,1.639204571839e-05,1.63950069557051e-05
sample_3126,2.09886188833035e-05,0.999764538256655,4.71145616160887e-06,0.00020976166830051
sample_3127,7.63581367964496e-06,7.72625124304015e-06,0.999977002121397,7.63581368088763e-06
sample_3128,0.000396851273379188,0.000494040129426192,6.37288148139129e-06,0.999102735715713
sample_3129,0.99994159550461,1.94684667035037e-05,1.94671133967681e-05,1.94689152892225e-05
sample_3130,7.24521012830274e-06,0.999983229006975,4.59684654380548e-06,4.9289363527343e-06
sample_3131,2.19047918037101e-05,6.01375822949018e-06,5.94527912127568e-06,0.999966136170846
sample_3132,1.31904936716347e-05,1.33846039522778e-05,6.06587525496232e-06,0.999967359027121
sample_3133,0.000741698910711459,1.47453734436418e-05,1.47426903759803e-05,0.999228813025469
sample_3134,0.000456729895345109,1.06170015934586e-05,1.06108803992095e-05,0.999522042222662
sample_3135,0.0324101950161581,0.960125259426877,2.25384262997525e-05,0.0074420071306654
sample_3136,3.06702498814135e-05,5.5082430785578e-06,4.62391567899491e-06,0.999959197591361
sample_3137,0.00439054160609635,8.89804608922321e-06,8.61554316972678e-06,0.995591944804645
sample_3138,1.53282328371883e-05,0.999452769537353,1.51679960358411e-05,0.000516734233773744
sample_3139,1.01503396179937e-05,8.77229850102431e-06,8.21396173750221e-06,0.999972863400144
sample_3140,0.00145474989725776,0.998516730137089,8.2414399271347e-06,2.02785257265342e-05
sample_3141,2.13676339729648e-05,0.997243273178497,9.33185572487949e-06,0.00272602733180538
sample_3142,0.984953155881457,1.52957382261992e-05,1.40379692768332e-05,0.0150175104110403
sample_3143,0.017514595950152,0.0142071740167971,1.88206834535303e-05,0.968259409349597
sample_3144,0.0359302643980156,0.963855229173994,2.03078866571838e-05,0.000194198541333458
sample_3145,8.99489707561723e-06,0.999974896759679,8.04324942358468e-06,8.06509382165344e-06
sample_3146,9.98541802220842e-05,0.0236261230816847,2.19804715308794e-05,0.976252042266562
sample_3147,0.999028792357856,0.000924299838886118,2.33976516271592e-05,2.35101516305633e-05
sample_3148,3.59709570953874e-05,0.996844286665075,8.83062466707501e-06,0.00311091175316261
sample_3149,0.00573605957161943,0.0122135181541508,1.53022279449049e-05,0.982035120046285
sample_3150,1.44322081020459e-05,0.999938403233345,3.88343433490416e-06,4.32811242177564e-05
